real,fake,filenames
1.0,1.0675033e-08,x_c_7288.npy
1.0,9.5902335e-09,x_c_7289.npy
1.0,2.8656046e-09,x_c_729.npy
1.0,7.508103e-09,x_c_7290.npy
1.0,4.2821494e-10,x_c_7291.npy
1.0,1.3211401e-09,x_c_7292.npy
0.9999999,6.451267e-08,x_c_7293.npy
1.0,3.5039878e-09,x_c_7294.npy
1.0,1.6224502e-09,x_c_7295.npy
1.0,1.8528574e-09,x_c_7296.npy
1.0,1.7693245e-09,x_c_7297.npy
1.0,1.6708804e-09,x_c_7298.npy
1.0,1.5229914e-09,x_c_7299.npy
1.0,2.2427231e-09,x_c_73.npy
1.0,6.428406e-09,x_c_730.npy
1.0,1.7408673e-09,x_c_7300.npy
1.0,1.755301e-09,x_c_7301.npy
1.0,2.1922e-09,x_c_7302.npy
1.0,2.0089956e-09,x_c_7303.npy
1.0,1.5560926e-09,x_c_7304.npy
1.0,1.8757285e-09,x_c_7305.npy
1.0,2.0319793e-09,x_c_7306.npy
1.0,2.354293e-09,x_c_7307.npy
1.0,2.82262e-09,x_c_7308.npy
1.0,2.6120757e-09,x_c_7309.npy
1.0,6.4025745e-09,x_c_731.npy
1.0,2.1516697e-09,x_c_7310.npy
1.0,2.9812581e-09,x_c_7311.npy
1.0,2.9158436e-09,x_c_7312.npy
1.0,2.01886e-09,x_c_7313.npy
1.0,2.0850521e-09,x_c_7314.npy
1.0,2.086974e-09,x_c_7315.npy
1.0,2.4500906e-09,x_c_7316.npy
1.0,1.2834123e-09,x_c_7317.npy
1.0,2.1571884e-09,x_c_7318.npy
1.0,9.208226e-10,x_c_7319.npy
1.0,5.074658e-09,x_c_732.npy
1.0,1.080521e-09,x_c_7320.npy
1.0,1.3028326e-09,x_c_7321.npy
1.0,1.7821372e-09,x_c_7322.npy
1.0,8.739584e-10,x_c_7323.npy
1.0,1.1567097e-09,x_c_7324.npy
1.0,1.6214571e-09,x_c_7325.npy
1.0,8.0053586e-10,x_c_7326.npy
1.0,2.2534858e-09,x_c_7327.npy
1.0,8.710544e-10,x_c_7328.npy
1.0,1.3082262e-09,x_c_7329.npy
1.0,5.6385385e-09,x_c_733.npy
1.0,1.3565468e-09,x_c_7330.npy
1.0,1.4831838e-09,x_c_7331.npy
1.0,1.7159744e-09,x_c_7332.npy
1.0,1.2805954e-09,x_c_7333.npy
1.0,1.797201e-09,x_c_7334.npy
1.0,3.4584717e-09,x_c_7335.npy
1.0,2.4493572e-09,x_c_7336.npy
1.0,1.7901876e-09,x_c_7337.npy
1.0,2.1260909e-09,x_c_7338.npy
1.0,2.6318947e-09,x_c_7339.npy
1.0,7.732839e-09,x_c_734.npy
1.0,5.409751e-09,x_c_7340.npy
1.0,1.7821067e-09,x_c_7341.npy
1.0,2.9898168e-09,x_c_7342.npy
1.0,5.9357967e-09,x_c_7343.npy
1.0,1.3075932e-08,x_c_7344.npy
1.0,4.683741e-09,x_c_7345.npy
1.0,5.4628497e-09,x_c_7346.npy
1.0,2.4484088e-09,x_c_7347.npy
1.0,2.0163125e-09,x_c_7348.npy
1.0,1.7040468e-09,x_c_7349.npy
1.0,5.68518e-09,x_c_735.npy
1.0,2.2143847e-09,x_c_7350.npy
1.0,1.9134536e-09,x_c_7351.npy
1.0,1.5734777e-09,x_c_7352.npy
1.0,2.1802866e-09,x_c_7353.npy
1.0,1.6534123e-09,x_c_7354.npy
1.0,2.1309952e-09,x_c_7355.npy
1.0,2.1799207e-09,x_c_7356.npy
1.0,1.8130075e-09,x_c_7357.npy
1.0,2.0385553e-09,x_c_7358.npy
1.0,1.7203494e-09,x_c_7359.npy
1.0,7.674346e-09,x_c_736.npy
1.0,1.6105459e-09,x_c_7360.npy
1.0,1.5010421e-09,x_c_7361.npy
1.0,9.714312e-10,x_c_7362.npy
1.0,9.859953e-10,x_c_7363.npy
1.0,2.8615192e-09,x_c_7364.npy
1.0,2.2266882e-09,x_c_7365.npy
1.0,1.7810736e-09,x_c_7366.npy
1.0,1.5073913e-09,x_c_7367.npy
1.0,1.5500112e-09,x_c_7368.npy
1.0,2.0230153e-09,x_c_7369.npy
1.0,3.864103e-09,x_c_737.npy
1.0,9.979566e-10,x_c_7370.npy
1.0,1.274737e-09,x_c_7371.npy
1.0,1.1438618e-09,x_c_7372.npy
1.0,1.4565619e-09,x_c_7373.npy
1.0,6.365582e-09,x_c_7374.npy
1.0,1.3950993e-08,x_c_7375.npy
1.0,1.0198941e-08,x_c_7376.npy
1.0,1.0869273e-08,x_c_7377.npy
1.0,7.552657e-09,x_c_7378.npy
1.0,1.723933e-09,x_c_7379.npy
1.0,3.0384468e-09,x_c_738.npy
1.0,1.4921566e-08,x_c_7380.npy
1.0,2.5803507e-08,x_c_7381.npy
0.9999825,1.7473507e-05,x_c_7382.npy
1.0,8.99578e-09,x_c_7383.npy
1.0,8.702411e-09,x_c_7384.npy
1.0,7.5773166e-09,x_c_7385.npy
1.0,7.89136e-09,x_c_7386.npy
1.0,3.5428107e-09,x_c_7387.npy
1.0,4.175526e-09,x_c_7388.npy
1.0,2.6244706e-09,x_c_7389.npy
1.0,5.120091e-09,x_c_739.npy
1.0,9.173009e-10,x_c_7390.npy
1.0,1.4219255e-09,x_c_7391.npy
1.0,1.3372181e-09,x_c_7392.npy
1.0,1.6402919e-09,x_c_7393.npy
1.0,2.2279074e-09,x_c_7394.npy
1.0,1.3540548e-09,x_c_7395.npy
1.0,1.5475918e-09,x_c_7396.npy
1.0,1.1545584e-09,x_c_7397.npy
1.0,3.4898744e-09,x_c_7398.npy
1.0,1.3085938e-08,x_c_7399.npy
1.0,1.9181747e-09,x_c_74.npy
1.0,6.487963e-09,x_c_740.npy
1.0,2.1784128e-08,x_c_7400.npy
1.0,1.4092899e-08,x_c_7401.npy
0.9999982,1.8376174e-06,x_c_7402.npy
1.0,6.1291274e-09,x_c_7403.npy
1.0,8.7209007e-10,x_c_7404.npy
1.0,8.854316e-10,x_c_7405.npy
1.0,1.4087356e-09,x_c_7406.npy
1.0,8.3659907e-10,x_c_7407.npy
0.99999964,3.93053e-07,x_c_7408.npy
1.0,1.5717028e-08,x_c_7409.npy
1.0,5.729409e-09,x_c_741.npy
1.0,1.7878741e-09,x_c_7410.npy
0.99999917,7.9526694e-07,x_c_7411.npy
1.0,2.358185e-09,x_c_7412.npy
1.0,2.4915998e-09,x_c_7413.npy
1.0,1.5970131e-09,x_c_7414.npy
1.0,1.2394403e-09,x_c_7415.npy
1.0,2.6215738e-09,x_c_7416.npy
1.0,1.6405547e-09,x_c_7417.npy
1.0,1.4364546e-09,x_c_7418.npy
1.0,4.672641e-09,x_c_7419.npy
1.0,6.0519465e-09,x_c_742.npy
1.0,1.2663763e-09,x_c_7420.npy
1.0,2.237246e-09,x_c_7421.npy
1.0,1.0388277e-09,x_c_7422.npy
1.0,2.5328406e-09,x_c_7423.npy
1.0,2.5237363e-09,x_c_7424.npy
1.0,1.3241067e-09,x_c_7425.npy
1.0,1.2453645e-09,x_c_7426.npy
1.0,1.3921002e-09,x_c_7427.npy
1.0,4.3382347e-09,x_c_7428.npy
1.0,1.3139128e-09,x_c_7429.npy
1.0,3.6771448e-09,x_c_743.npy
1.0,2.0158741e-09,x_c_7430.npy
1.0,2.0005373e-09,x_c_7431.npy
1.0,2.6653069e-09,x_c_7432.npy
1.0,2.889259e-09,x_c_7433.npy
1.0,1.2887083e-09,x_c_7434.npy
1.0,2.102496e-09,x_c_7435.npy
1.0,1.2251826e-09,x_c_7436.npy
1.0,2.1072655e-09,x_c_7437.npy
1.0,7.5186896e-10,x_c_7438.npy
1.0,1.8476132e-09,x_c_7439.npy
1.0,7.124709e-09,x_c_744.npy
1.0,1.7503564e-09,x_c_7440.npy
1.0,3.1830747e-09,x_c_7441.npy
1.0,1.4842082e-09,x_c_7442.npy
1.0,1.50071e-09,x_c_7443.npy
1.0,1.8136647e-09,x_c_7444.npy
1.0,1.0426787e-09,x_c_7445.npy
1.0,1.5794562e-08,x_c_7446.npy
1.0,7.349844e-10,x_c_7447.npy
1.0,1.4701386e-08,x_c_7448.npy
1.0,3.8370245e-09,x_c_7449.npy
1.0,4.6026645e-09,x_c_745.npy
1.0,1.8411824e-09,x_c_7450.npy
1.0,1.3139778e-09,x_c_7451.npy
1.0,1.4638506e-09,x_c_7452.npy
1.0,1.5231831e-09,x_c_7453.npy
1.0,1.9470108e-09,x_c_7454.npy
1.0,2.144156e-09,x_c_7455.npy
1.0,1.1122929e-09,x_c_7456.npy
1.0,2.3098458e-08,x_c_7457.npy
1.0,3.818138e-09,x_c_7458.npy
1.0,1.9960398e-09,x_c_7459.npy
1.0,2.7218803e-09,x_c_746.npy
1.0,1.8727468e-09,x_c_7460.npy
1.0,2.5889273e-09,x_c_7461.npy
1.0,1.0397038e-09,x_c_7462.npy
1.0,1.0912724e-09,x_c_7463.npy
1.0,1.0494424e-09,x_c_7464.npy
1.0,1.100864e-09,x_c_7465.npy
0.99999654,3.45679e-06,x_c_7466.npy
1.0,2.7486124e-09,x_c_7467.npy
1.0,4.3651416e-10,x_c_7468.npy
1.0,1.386324e-09,x_c_7469.npy
1.0,4.2556323e-09,x_c_747.npy
1.0,1.5519637e-09,x_c_7470.npy
1.0,2.1108215e-09,x_c_7471.npy
1.0,1.1556953e-09,x_c_7472.npy
1.0,1.9977577e-09,x_c_7473.npy
1.0,6.9634326e-10,x_c_7474.npy
1.0,1.1058768e-09,x_c_7475.npy
1.0,1.2549572e-09,x_c_7476.npy
1.0,7.5501365e-09,x_c_7477.npy
1.0,1.2281399e-09,x_c_7478.npy
1.0,7.6150114e-10,x_c_7479.npy
1.0,3.466271e-09,x_c_748.npy
1.0,1.3197599e-09,x_c_7480.npy
1.0,9.86921e-10,x_c_7481.npy
1.0,2.0347843e-08,x_c_7482.npy
1.0,1.12455725e-08,x_c_7483.npy
1.0,1.0018052e-09,x_c_7484.npy
1.0,1.5527217e-09,x_c_7485.npy
1.0,1.2581112e-09,x_c_7486.npy
1.0,1.7723373e-09,x_c_7487.npy
1.0,1.2215635e-09,x_c_7488.npy
1.0,1.1048438e-09,x_c_7489.npy
1.0,2.0037538e-08,x_c_749.npy
1.0,1.1446868e-09,x_c_7490.npy
1.0,2.9200065e-09,x_c_7491.npy
1.0,8.6524565e-10,x_c_7492.npy
1.0,5.9396216e-10,x_c_7493.npy
1.0,5.1692595e-10,x_c_7494.npy
1.0,1.7723001e-09,x_c_7495.npy
0.9999999,1.7240119e-07,x_c_7496.npy
0.99999976,2.8449233e-07,x_c_7497.npy
1.0,6.412409e-10,x_c_7498.npy
1.0,1.2761796e-09,x_c_7499.npy
1.0,2.065266e-09,x_c_75.npy
1.0,4.06169e-09,x_c_750.npy
1.0,1.9262405e-09,x_c_7500.npy
1.0,9.973249e-10,x_c_7501.npy
1.0,1.4566564e-09,x_c_7502.npy
1.0,1.3023581e-09,x_c_7503.npy
1.0,7.8927254e-10,x_c_7504.npy
1.0,1.7926443e-09,x_c_7505.npy
1.0,2.8391693e-09,x_c_7506.npy
0.9987937,0.0012062404,x_c_7507.npy
1.0,9.224346e-10,x_c_7508.npy
1.0,8.099106e-10,x_c_7509.npy
1.0,6.1099152e-09,x_c_751.npy
1.0,1.5575239e-09,x_c_7510.npy
1.0,1.2272197e-09,x_c_7511.npy
1.0,1.0552029e-09,x_c_7512.npy
1.0,9.2574115e-10,x_c_7513.npy
0.9999976,2.4366386e-06,x_c_7514.npy
1.0,3.3645886e-09,x_c_7515.npy
1.0,1.8587686e-09,x_c_7516.npy
1.0,2.190198e-09,x_c_7517.npy
1.0,1.1433514e-09,x_c_7518.npy
1.0,3.0856713e-09,x_c_7519.npy
1.0,5.944634e-09,x_c_752.npy
1.0,2.4113511e-09,x_c_7520.npy
1.0,1.4606849e-09,x_c_7521.npy
1.0,2.7369724e-09,x_c_7522.npy
1.0,9.67858e-10,x_c_7523.npy
1.0,2.1804862e-09,x_c_7524.npy
1.0,9.759664e-10,x_c_7525.npy
1.0,8.8282454e-10,x_c_7526.npy
1.0,8.601349e-10,x_c_7527.npy
1.0,1.1037654e-09,x_c_7528.npy
1.0,1.3023556e-09,x_c_7529.npy
1.0,6.9996298e-09,x_c_753.npy
1.0,1.09007e-09,x_c_7530.npy
1.0,1.2115488e-09,x_c_7531.npy
1.0,9.771697e-10,x_c_7532.npy
1.0,7.1917283e-10,x_c_7533.npy
1.0,1.1690818e-09,x_c_7534.npy
1.0,7.198947e-10,x_c_7535.npy
1.0,1.1526882e-09,x_c_7536.npy
1.0,3.878598e-09,x_c_7537.npy
1.0,1.050592e-09,x_c_7538.npy
1.0,1.2865348e-09,x_c_7539.npy
1.0,6.436687e-09,x_c_754.npy
1.0,2.0612165e-09,x_c_7540.npy
1.0,2.351968e-09,x_c_7541.npy
1.0,9.909973e-10,x_c_7542.npy
1.0,9.173936e-10,x_c_7543.npy
1.0,1.2173791e-09,x_c_7544.npy
1.0,6.207905e-10,x_c_7545.npy
1.0,2.2566127e-09,x_c_7546.npy
1.0,2.667519e-09,x_c_7547.npy
0.99999774,2.2631498e-06,x_c_7548.npy
1.0,2.254281e-09,x_c_7549.npy
1.0,3.917826e-09,x_c_755.npy
1.0,1.6574349e-09,x_c_7550.npy
1.0,6.1330535e-10,x_c_7551.npy
1.0,2.4866764e-09,x_c_7552.npy
1.0,3.1466882e-08,x_c_7553.npy
1.0,3.5085506e-08,x_c_7554.npy
1.0,4.83308e-10,x_c_7555.npy
1.0,2.6905185e-09,x_c_7556.npy
1.0,1.1745622e-09,x_c_7557.npy
1.0,3.5027716e-09,x_c_7558.npy
1.0,2.120494e-09,x_c_7559.npy
1.0,3.1193241e-09,x_c_756.npy
1.0,1.1896686e-09,x_c_7560.npy
1.0,1.7962689e-09,x_c_7561.npy
1.0,1.4515587e-09,x_c_7562.npy
1.0,2.0052744e-09,x_c_7563.npy
1.0,2.2304032e-09,x_c_7564.npy
1.0,1.5437445e-09,x_c_7565.npy
1.0,1.4555177e-09,x_c_7566.npy
1.0,9.835591e-10,x_c_7567.npy
1.0,6.3012046e-10,x_c_7568.npy
1.0,1.5909235e-09,x_c_7569.npy
1.0,3.6945165e-09,x_c_757.npy
1.0,2.40649e-09,x_c_7570.npy
1.0,5.803284e-09,x_c_7571.npy
1.0,6.6471433e-09,x_c_7572.npy
0.9999976,2.4013527e-06,x_c_7573.npy
1.0,3.2460286e-09,x_c_7574.npy
1.0,6.974479e-10,x_c_7575.npy
1.0,5.742337e-10,x_c_7576.npy
1.0,9.1164615e-10,x_c_7577.npy
1.0,4.3812148e-10,x_c_7578.npy
1.0,1.1100061e-09,x_c_7579.npy
1.0,3.6229335e-09,x_c_758.npy
1.0,2.0677255e-09,x_c_7580.npy
1.0,2.1872675e-09,x_c_7581.npy
1.0,9.873428e-10,x_c_7582.npy
1.0,1.5283224e-09,x_c_7583.npy
1.0,1.7030103e-09,x_c_7584.npy
1.0,1.7163018e-09,x_c_7585.npy
1.0,9.628223e-10,x_c_7586.npy
1.0,9.337958e-10,x_c_7587.npy
1.0,9.970624e-10,x_c_7588.npy
1.0,3.0678549e-09,x_c_7589.npy
1.0,2.85702e-09,x_c_759.npy
1.0,6.226499e-10,x_c_7590.npy
1.0,9.60066e-10,x_c_7591.npy
1.0,1.2552254e-09,x_c_7592.npy
1.0,1.2242249e-09,x_c_7593.npy
0.99999964,3.415337e-07,x_c_7594.npy
1.0,2.8610498e-09,x_c_7595.npy
1.0,2.3969982e-09,x_c_7596.npy
0.9999999,8.309131e-08,x_c_7597.npy
1.0,2.1672513e-09,x_c_7598.npy
0.99949956,0.00050045893,x_c_7599.npy
1.0,1.6003062e-09,x_c_76.npy
1.0,3.9673136e-09,x_c_760.npy
1.0,1.4604176e-09,x_c_7600.npy
1.0,2.9501694e-09,x_c_7601.npy
1.0,1.1470779e-09,x_c_7602.npy
1.0,2.3317295e-09,x_c_7603.npy
1.0,6.4225105e-09,x_c_7604.npy
1.0,1.4515698e-09,x_c_7605.npy
1.0,1.3080066e-09,x_c_7606.npy
1.0,2.1947228e-09,x_c_7607.npy
1.0,1.6090382e-09,x_c_7608.npy
1.0,3.829808e-09,x_c_7609.npy
1.0,3.5936978e-09,x_c_761.npy
1.0,1.1779275e-09,x_c_7610.npy
1.0,2.6024232e-09,x_c_7611.npy
1.0,1.1124583e-09,x_c_7612.npy
1.0,2.167276e-09,x_c_7613.npy
1.0,3.8668753e-09,x_c_7614.npy
1.0,3.5419934e-09,x_c_7615.npy
1.0,4.1541495e-09,x_c_7616.npy
1.0,9.978843e-10,x_c_7617.npy
1.0,1.2368379e-09,x_c_7618.npy
1.0,1.6563287e-09,x_c_7619.npy
1.0,6.787393e-09,x_c_762.npy
1.0,1.33748665e-08,x_c_7620.npy
1.0,1.5530534e-09,x_c_7621.npy
1.0,2.8397653e-09,x_c_7622.npy
1.0,1.1887975e-09,x_c_7623.npy
1.0,1.5380194e-09,x_c_7624.npy
1.0,6.8971593e-09,x_c_7625.npy
1.0,8.773677e-09,x_c_7626.npy
1.0,3.2770955e-09,x_c_7627.npy
1.0,4.4406807e-09,x_c_7628.npy
1.0,1.6727841e-09,x_c_7629.npy
1.0,7.3740845e-09,x_c_763.npy
1.0,1.9145487e-09,x_c_7630.npy
1.0,1.4333947e-09,x_c_7631.npy
1.0,1.0177968e-09,x_c_7632.npy
1.0,1.02038e-09,x_c_7633.npy
1.0,2.4478346e-09,x_c_7634.npy
1.0,1.5363862e-09,x_c_7635.npy
1.0,4.5063206e-09,x_c_7636.npy
1.0,4.1938604e-09,x_c_7637.npy
1.0,2.6757896e-09,x_c_7638.npy
1.0,1.0288304e-09,x_c_7639.npy
1.0,4.9091176e-09,x_c_764.npy
1.0,8.911838e-10,x_c_7640.npy
1.0,2.206812e-09,x_c_7641.npy
1.0,1.2066987e-09,x_c_7642.npy
1.0,1.232359e-09,x_c_7643.npy
1.0,2.0118485e-09,x_c_7644.npy
1.0,4.1002018e-10,x_c_7645.npy
1.0,4.2142676e-09,x_c_7646.npy
1.0,1.39886165e-08,x_c_7647.npy
1.0,9.21979e-10,x_c_7648.npy
1.0,6.912357e-09,x_c_7649.npy
1.0,5.922294e-09,x_c_765.npy
1.0,7.406148e-10,x_c_7650.npy
1.0,2.1445037e-09,x_c_7651.npy
1.0,5.707423e-08,x_c_7652.npy
1.0,1.1063537e-09,x_c_7653.npy
1.0,3.6337435e-09,x_c_7654.npy
1.0,1.2598234e-09,x_c_7655.npy
1.0,1.33655e-09,x_c_7656.npy
1.0,9.0407903e-10,x_c_7657.npy
1.0,1.189959e-09,x_c_7658.npy
1.0,8.805878e-10,x_c_7659.npy
1.0,7.2133965e-09,x_c_766.npy
1.0,2.1807607e-09,x_c_7660.npy
1.0,8.030899e-10,x_c_7661.npy
1.0,1.868266e-09,x_c_7662.npy
1.0,2.7312828e-09,x_c_7663.npy
1.0,6.965638e-10,x_c_7664.npy
1.0,5.149018e-10,x_c_7665.npy
1.0,6.6815486e-10,x_c_7666.npy
1.0,9.557287e-10,x_c_7667.npy
1.0,1.6864861e-09,x_c_7668.npy
1.0,2.7622242e-09,x_c_7669.npy
1.0,1.0297104e-08,x_c_767.npy
1.0,9.944301e-10,x_c_7670.npy
0.9915856,0.008414394,x_c_7671.npy
1.0,1.1108872e-09,x_c_7672.npy
1.0,1.0198742e-09,x_c_7673.npy
1.0,1.6596873e-09,x_c_7674.npy
1.0,1.4671265e-09,x_c_7675.npy
1.0,3.1365105e-10,x_c_7676.npy
1.0,2.2158801e-09,x_c_7677.npy
1.0,1.3962352e-09,x_c_7678.npy
1.0,1.0880925e-09,x_c_7679.npy
1.0,8.884619e-09,x_c_768.npy
1.0,1.0632599e-09,x_c_7680.npy
1.0,3.0880027e-09,x_c_7681.npy
1.0,2.346336e-09,x_c_7682.npy
1.0,3.0135134e-09,x_c_7683.npy
1.0,3.6349426e-09,x_c_7684.npy
1.0,5.6307794e-09,x_c_7685.npy
1.0,6.382505e-09,x_c_7686.npy
1.0,3.841902e-09,x_c_7687.npy
1.0,3.7964107e-09,x_c_7688.npy
1.0,1.0800125e-08,x_c_7689.npy
1.0,6.522481e-09,x_c_769.npy
0.99999976,2.6826575e-07,x_c_7690.npy
1.0,3.413679e-08,x_c_7691.npy
1.0,2.4551161e-08,x_c_7692.npy
1.0,6.4648633e-09,x_c_7693.npy
1.0,1.8422794e-08,x_c_7694.npy
1.0,5.1528226e-09,x_c_7695.npy
1.0,2.415176e-09,x_c_7696.npy
1.0,3.5635421e-09,x_c_7697.npy
1.0,1.9220787e-09,x_c_7698.npy
1.0,1.0528929e-09,x_c_7699.npy
1.0,1.942919e-09,x_c_77.npy
1.0,7.2281057e-09,x_c_770.npy
1.0,1.9997402e-09,x_c_7700.npy
1.0,1.2388919e-09,x_c_7701.npy
1.0,1.5456861e-09,x_c_7702.npy
1.0,3.7379095e-09,x_c_7703.npy
1.0,4.6417994e-09,x_c_7704.npy
1.0,2.4711115e-09,x_c_7705.npy
1.0,2.312472e-09,x_c_7706.npy
1.0,1.9576272e-09,x_c_7707.npy
1.0,2.454834e-09,x_c_7708.npy
1.0,3.1804892e-09,x_c_7709.npy
1.0,5.8685004e-09,x_c_771.npy
1.0,2.604777e-09,x_c_7710.npy
1.0,1.597074e-09,x_c_7711.npy
1.0,2.3746278e-09,x_c_7712.npy
1.0,2.139707e-09,x_c_7713.npy
1.0,2.937239e-09,x_c_7714.npy
1.0,1.5236568e-09,x_c_7715.npy
1.0,3.2591496e-09,x_c_7716.npy
1.0,7.594549e-09,x_c_7717.npy
1.0,5.667132e-09,x_c_7718.npy
1.0,4.1611203e-09,x_c_7719.npy
1.0,6.6235524e-09,x_c_772.npy
1.0,3.780968e-09,x_c_7720.npy
1.0,4.253457e-09,x_c_7721.npy
1.0,4.35917e-09,x_c_7722.npy
1.0,3.945076e-09,x_c_7723.npy
1.0,5.8598095e-09,x_c_7724.npy
1.0,7.899356e-09,x_c_7725.npy
1.0,4.557822e-09,x_c_7726.npy
1.0,4.35494e-09,x_c_7727.npy
1.0,5.7173786e-09,x_c_7728.npy
1.0,7.1637487e-09,x_c_7729.npy
1.0,5.7119287e-09,x_c_773.npy
1.0,4.442384e-09,x_c_7730.npy
1.0,4.2371577e-09,x_c_7731.npy
1.0,8.06892e-09,x_c_7732.npy
1.0,4.5898062e-08,x_c_7733.npy
1.0,9.8029895e-09,x_c_7734.npy
1.0,1.3944475e-08,x_c_7735.npy
1.0,1.6113817e-09,x_c_7736.npy
1.0,1.5872477e-08,x_c_7737.npy
1.0,2.5896827e-09,x_c_7738.npy
1.0,3.8025125e-09,x_c_7739.npy
1.0,6.593578e-09,x_c_774.npy
1.0,4.7146274e-09,x_c_7740.npy
1.0,3.5131558e-09,x_c_7741.npy
1.0,3.4698893e-09,x_c_7742.npy
1.0,1.689423e-08,x_c_7743.npy
1.0,2.3714245e-08,x_c_7744.npy
1.0,1.3727684e-08,x_c_7745.npy
1.0,1.2100321e-08,x_c_7746.npy
1.0,2.7732043e-09,x_c_7747.npy
1.0,6.7317347e-09,x_c_7748.npy
1.0,2.561026e-09,x_c_7749.npy
1.0,6.7379267e-09,x_c_775.npy
1.0,4.3588706e-09,x_c_7750.npy
1.0,5.353154e-09,x_c_7751.npy
1.0,3.654024e-09,x_c_7752.npy
1.0,2.6378248e-09,x_c_7753.npy
1.0,2.5406548e-09,x_c_7754.npy
1.0,2.1286757e-09,x_c_7755.npy
1.0,2.3691626e-09,x_c_7756.npy
1.0,1.3277739e-09,x_c_7757.npy
1.0,1.4169844e-09,x_c_7758.npy
1.0,3.1575689e-09,x_c_7759.npy
1.0,5.3551146e-09,x_c_776.npy
1.0,1.454036e-09,x_c_7760.npy
1.0,2.3345865e-09,x_c_7761.npy
1.0,1.9016653e-09,x_c_7762.npy
1.0,3.5606342e-09,x_c_7763.npy
1.0,2.0763173e-09,x_c_7764.npy
1.0,2.5869773e-09,x_c_7765.npy
1.0,1.866293e-09,x_c_7766.npy
1.0,3.7329504e-09,x_c_7767.npy
1.0,3.2730227e-09,x_c_7768.npy
1.0,2.235241e-09,x_c_7769.npy
1.0,5.963782e-09,x_c_777.npy
1.0,1.7662697e-09,x_c_7770.npy
1.0,3.4414551e-09,x_c_7771.npy
1.0,3.1878624e-09,x_c_7772.npy
1.0,1.9710853e-09,x_c_7773.npy
1.0,2.7056637e-09,x_c_7774.npy
1.0,2.6279268e-09,x_c_7775.npy
1.0,2.3064637e-09,x_c_7776.npy
1.0,3.0961298e-09,x_c_7777.npy
1.0,2.5787552e-09,x_c_7778.npy
1.0,2.4775724e-09,x_c_7779.npy
1.0,8.122237e-09,x_c_778.npy
1.0,1.5917461e-09,x_c_7780.npy
1.0,4.1021044e-09,x_c_7781.npy
1.0,1.6349725e-09,x_c_7782.npy
1.0,2.3075373e-09,x_c_7783.npy
1.0,2.5878806e-09,x_c_7784.npy
1.0,2.2133289e-09,x_c_7785.npy
1.0,2.1004156e-09,x_c_7786.npy
1.0,1.9806803e-09,x_c_7787.npy
1.0,2.0009265e-09,x_c_7788.npy
1.0,1.627201e-09,x_c_7789.npy
1.0,4.733369e-09,x_c_779.npy
1.0,1.4967879e-09,x_c_7790.npy
1.0,2.3145859e-09,x_c_7791.npy
1.0,1.6368633e-09,x_c_7792.npy
1.0,1.8356002e-09,x_c_7793.npy
1.0,1.5765358e-09,x_c_7794.npy
1.0,1.5729615e-09,x_c_7795.npy
1.0,2.710917e-09,x_c_7796.npy
1.0,2.3507079e-09,x_c_7797.npy
1.0,1.9136397e-09,x_c_7798.npy
1.0,1.3548349e-09,x_c_7799.npy
1.0,1.7556058e-09,x_c_78.npy
1.0,4.1341437e-09,x_c_780.npy
1.0,2.7886928e-09,x_c_7800.npy
1.0,1.2264008e-09,x_c_7801.npy
1.0,1.1606036e-09,x_c_7802.npy
1.0,1.6021081e-09,x_c_7803.npy
1.0,1.2203503e-09,x_c_7804.npy
1.0,1.4102062e-09,x_c_7805.npy
1.0,1.6554413e-09,x_c_7806.npy
1.0,1.4779256e-09,x_c_7807.npy
1.0,1.6855856e-09,x_c_7808.npy
1.0,1.3877657e-09,x_c_7809.npy
1.0,3.2028673e-09,x_c_781.npy
1.0,2.2661364e-09,x_c_7810.npy
1.0,1.5569566e-09,x_c_7811.npy
1.0,1.6638616e-09,x_c_7812.npy
1.0,1.9491435e-09,x_c_7813.npy
1.0,1.3446865e-09,x_c_7814.npy
1.0,1.1600415e-09,x_c_7815.npy
1.0,2.1142463e-09,x_c_7816.npy
1.0,1.8257466e-09,x_c_7817.npy
1.0,1.8954802e-09,x_c_7818.npy
1.0,1.2766299e-09,x_c_7819.npy
1.0,7.1099393e-09,x_c_782.npy
1.0,1.9934756e-09,x_c_7820.npy
1.0,2.731783e-09,x_c_7821.npy
1.0,2.0858157e-09,x_c_7822.npy
1.0,1.853483e-09,x_c_7823.npy
1.0,1.9149504e-09,x_c_7824.npy
1.0,1.4720907e-09,x_c_7825.npy
1.0,2.2710172e-09,x_c_7826.npy
1.0,2.326119e-09,x_c_7827.npy
1.0,2.1985271e-09,x_c_7828.npy
1.0,3.1506986e-09,x_c_7829.npy
1.0,6.066416e-09,x_c_783.npy
1.0,2.4037008e-09,x_c_7830.npy
1.0,3.2186798e-09,x_c_7831.npy
1.0,2.1004838e-09,x_c_7832.npy
1.0,3.2215417e-09,x_c_7833.npy
1.0,2.7221918e-09,x_c_7834.npy
1.0,2.4536402e-09,x_c_7835.npy
1.0,3.730794e-09,x_c_7836.npy
1.0,2.45262e-09,x_c_7837.npy
1.0,2.9840912e-09,x_c_7838.npy
1.0,4.8981743e-09,x_c_7839.npy
1.0,5.7161245e-09,x_c_784.npy
1.0,2.7164448e-09,x_c_7840.npy
1.0,2.6327833e-09,x_c_7841.npy
