real,fake,filenames
0.9816803,0.018319687,x_c_6918.npy
0.0041672,0.99583286,x_c_6919.npy
2.4537674e-05,0.99997544,x_c_692.npy
0.37509826,0.6249018,x_c_6920.npy
0.9965622,0.0034378623,x_c_6921.npy
0.0006189971,0.99938095,x_c_6922.npy
0.8015422,0.19845782,x_c_6923.npy
0.04720571,0.9527943,x_c_6924.npy
0.3173815,0.6826185,x_c_6925.npy
0.17601448,0.8239856,x_c_6926.npy
0.9997656,0.0002343976,x_c_6927.npy
0.6930009,0.30699903,x_c_6928.npy
0.0036638703,0.9963361,x_c_6929.npy
8.127112e-06,0.9999919,x_c_693.npy
0.65310514,0.34689483,x_c_6930.npy
0.0032854273,0.9967146,x_c_6931.npy
0.0021813803,0.9978186,x_c_6932.npy
0.012964216,0.9870358,x_c_6933.npy
0.99653816,0.0034618075,x_c_6934.npy
2.5103584e-06,0.9999975,x_c_6935.npy
2.1718557e-05,0.9999783,x_c_6936.npy
1.5844726e-05,0.99998415,x_c_6937.npy
6.4187134e-06,0.99999356,x_c_6938.npy
7.4532254e-06,0.9999925,x_c_6939.npy
1.4894341e-05,0.9999851,x_c_694.npy
3.2704463e-06,0.9999968,x_c_6940.npy
4.3546283e-06,0.9999956,x_c_6941.npy
2.4768142e-05,0.9999752,x_c_6942.npy
3.0285972e-05,0.9999697,x_c_6943.npy
8.7542394e-05,0.9999125,x_c_6944.npy
0.00024739368,0.9997526,x_c_6945.npy
7.229377e-05,0.99992776,x_c_6946.npy
8.618167e-05,0.9999138,x_c_6947.npy
2.810604e-05,0.99997187,x_c_6948.npy
1.789716e-06,0.9999982,x_c_6949.npy
6.7865744e-06,0.9999932,x_c_695.npy
0.0033723947,0.9966276,x_c_6950.npy
1.7359665e-05,0.9999826,x_c_6951.npy
0.0003016266,0.9996984,x_c_6952.npy
0.0004938831,0.9995061,x_c_6953.npy
0.0014398736,0.99856013,x_c_6954.npy
7.3368074e-06,0.9999926,x_c_6955.npy
0.9801844,0.019815635,x_c_6956.npy
0.9997259,0.00027410558,x_c_6957.npy
0.9991516,0.00084836886,x_c_6958.npy
0.15183905,0.848161,x_c_6959.npy
1.4378321e-05,0.9999856,x_c_696.npy
0.9945943,0.00540571,x_c_6960.npy
0.9997868,0.00021318573,x_c_6961.npy
0.00062543584,0.99937457,x_c_6962.npy
0.0026657942,0.99733424,x_c_6963.npy
0.002549599,0.9974504,x_c_6964.npy
4.8084115e-05,0.99995196,x_c_6965.npy
0.00065526436,0.99934477,x_c_6966.npy
0.0007705047,0.99922955,x_c_6967.npy
0.08544313,0.91455686,x_c_6968.npy
0.0012527753,0.9987472,x_c_6969.npy
3.5120243e-05,0.99996483,x_c_697.npy
0.038990237,0.96100974,x_c_6970.npy
0.010762894,0.9892371,x_c_6971.npy
0.0044731316,0.99552685,x_c_6972.npy
0.082356736,0.91764325,x_c_6973.npy
0.9281646,0.071835384,x_c_6974.npy
0.9997223,0.00027773,x_c_6975.npy
7.685592e-05,0.9999231,x_c_6976.npy
3.4083682e-06,0.99999654,x_c_6977.npy
0.004651826,0.99534816,x_c_6978.npy
0.819393,0.18060695,x_c_6979.npy
2.063989e-05,0.9999794,x_c_698.npy
0.8382172,0.16178277,x_c_6980.npy
0.64263356,0.3573664,x_c_6981.npy
0.99958116,0.00041885898,x_c_6982.npy
0.9999845,1.5513924e-05,x_c_6983.npy
0.99975115,0.00024888772,x_c_6984.npy
0.00015541745,0.99984455,x_c_6985.npy
1.10606725e-05,0.9999889,x_c_6986.npy
9.3918585e-05,0.99990606,x_c_6987.npy
1.719277e-05,0.99998283,x_c_6988.npy
0.00025230914,0.9997477,x_c_6989.npy
2.5978776e-05,0.999974,x_c_699.npy
5.04003e-05,0.9999496,x_c_6990.npy
3.8820704e-06,0.99999607,x_c_6991.npy
0.000115378316,0.9998846,x_c_6992.npy
0.00013955407,0.9998604,x_c_6993.npy
1.099917e-05,0.99998903,x_c_6994.npy
0.00033750126,0.9996625,x_c_6995.npy
1.076757e-05,0.9999893,x_c_6996.npy
2.342295e-05,0.99997663,x_c_6997.npy
4.4611123e-05,0.9999554,x_c_6998.npy
0.000100623954,0.9998994,x_c_6999.npy
0.9996418,0.00035818247,x_c_7.npy
0.0018152135,0.99818474,x_c_70.npy
1.8455965e-05,0.9999815,x_c_700.npy
0.00035904848,0.99964094,x_c_7000.npy
8.327863e-05,0.9999167,x_c_7001.npy
1.0428599e-05,0.9999896,x_c_7002.npy
6.5966036e-05,0.9999341,x_c_7003.npy
4.3970853e-05,0.999956,x_c_7004.npy
0.0005565812,0.99944335,x_c_7005.npy
4.090948e-05,0.9999591,x_c_7006.npy
2.8698849e-05,0.9999713,x_c_7007.npy
4.9264258e-05,0.99995077,x_c_7008.npy
0.0007275233,0.9992725,x_c_7009.npy
1.6408832e-05,0.99998355,x_c_701.npy
0.00012139132,0.99987864,x_c_7010.npy
0.00037225703,0.9996277,x_c_7011.npy
0.00011423432,0.9998858,x_c_7012.npy
2.206513e-05,0.99997795,x_c_7013.npy
7.460744e-05,0.9999254,x_c_7014.npy
2.1692225e-05,0.9999783,x_c_7015.npy
0.00012535472,0.9998746,x_c_7016.npy
0.00020585308,0.9997942,x_c_7017.npy
2.7641667e-05,0.99997234,x_c_7018.npy
0.00015776687,0.99984217,x_c_7019.npy
1.0843412e-05,0.99998915,x_c_702.npy
3.1104228e-05,0.9999689,x_c_7020.npy
4.929842e-05,0.99995065,x_c_7021.npy
3.1494703e-05,0.9999685,x_c_7022.npy
0.00021012856,0.9997899,x_c_7023.npy
5.451021e-05,0.9999455,x_c_7024.npy
1.7843948e-05,0.9999821,x_c_7025.npy
2.472227e-05,0.9999753,x_c_7026.npy
1.6258533e-05,0.9999838,x_c_7027.npy
1.2360244e-05,0.9999876,x_c_7028.npy
0.00010925866,0.9998907,x_c_7029.npy
2.1045802e-05,0.9999789,x_c_703.npy
8.364833e-05,0.9999163,x_c_7030.npy
0.00013410316,0.9998659,x_c_7031.npy
3.466991e-05,0.9999653,x_c_7032.npy
9.659874e-05,0.99990344,x_c_7033.npy
0.00013485047,0.9998652,x_c_7034.npy
9.005957e-05,0.9999099,x_c_7035.npy
0.00024815887,0.99975187,x_c_7036.npy
7.49977e-05,0.999925,x_c_7037.npy
3.3708344e-05,0.99996626,x_c_7038.npy
4.619862e-05,0.99995375,x_c_7039.npy
2.053186e-05,0.9999795,x_c_704.npy
7.1219993e-06,0.99999285,x_c_7040.npy
6.947883e-06,0.9999931,x_c_7041.npy
4.163102e-06,0.9999958,x_c_7042.npy
2.3892457e-05,0.99997616,x_c_7043.npy
4.1860454e-05,0.99995816,x_c_7044.npy
5.3772897e-06,0.99999464,x_c_7045.npy
2.2189124e-05,0.9999778,x_c_7046.npy
8.983146e-06,0.99999106,x_c_7047.npy
7.019983e-05,0.9999298,x_c_7048.npy
3.505483e-05,0.99996495,x_c_7049.npy
2.1186099e-05,0.9999788,x_c_705.npy
2.4405632e-05,0.99997556,x_c_7050.npy
2.284773e-05,0.9999771,x_c_7051.npy
2.6731477e-05,0.9999733,x_c_7052.npy
5.235337e-05,0.99994767,x_c_7053.npy
4.175161e-06,0.9999958,x_c_7054.npy
5.031588e-06,0.999995,x_c_7055.npy
2.0129368e-05,0.99997985,x_c_7056.npy
2.704721e-06,0.99999726,x_c_7057.npy
2.0764487e-06,0.999998,x_c_7058.npy
4.138843e-06,0.9999958,x_c_7059.npy
9.234032e-06,0.9999908,x_c_706.npy
9.150698e-06,0.9999908,x_c_7060.npy
3.900979e-06,0.99999607,x_c_7061.npy
1.5248196e-06,0.99999845,x_c_7062.npy
1.6283e-06,0.99999833,x_c_7063.npy
9.131851e-06,0.9999908,x_c_7064.npy
5.7051795e-05,0.9999429,x_c_7065.npy
8.354791e-06,0.99999166,x_c_7066.npy
0.00011288906,0.9998871,x_c_7067.npy
0.000107244785,0.9998927,x_c_7068.npy
0.00022524726,0.99977475,x_c_7069.npy
4.4425087e-05,0.99995553,x_c_707.npy
0.00013122235,0.99986875,x_c_7070.npy
0.000348837,0.9996512,x_c_7071.npy
0.00017898512,0.999821,x_c_7072.npy
0.000111583264,0.9998884,x_c_7073.npy
1.706599e-05,0.99998295,x_c_7074.npy
1.2953503e-05,0.999987,x_c_7075.npy
1.7568414e-05,0.9999825,x_c_7076.npy
3.927483e-06,0.99999607,x_c_7077.npy
1.8313387e-05,0.99998164,x_c_7078.npy
3.1049698e-05,0.999969,x_c_7079.npy
1.1312345e-05,0.9999887,x_c_708.npy
3.2341177e-05,0.9999677,x_c_7080.npy
6.0066327e-06,0.99999404,x_c_7081.npy
1.6754208e-05,0.9999832,x_c_7082.npy
1.5053231e-05,0.999985,x_c_7083.npy
2.6165453e-05,0.9999739,x_c_7084.npy
3.0242967e-05,0.9999697,x_c_7085.npy
1.5595137e-05,0.9999844,x_c_7086.npy
0.00010334012,0.99989665,x_c_7087.npy
5.586739e-05,0.9999441,x_c_7088.npy
0.0015742315,0.99842584,x_c_7089.npy
7.126028e-06,0.99999285,x_c_709.npy
0.99997675,2.3246306e-05,x_c_7090.npy
0.00013695183,0.999863,x_c_7091.npy
6.985518e-05,0.99993014,x_c_7092.npy
0.0023184821,0.9976815,x_c_7093.npy
0.0014909846,0.998509,x_c_7094.npy
0.0012007448,0.9987992,x_c_7095.npy
0.00021573024,0.9997843,x_c_7096.npy
0.00025134443,0.99974865,x_c_7097.npy
0.00018380124,0.99981624,x_c_7098.npy
0.00096268853,0.9990374,x_c_7099.npy
0.0011474687,0.9988525,x_c_71.npy
7.1970157e-06,0.99999285,x_c_710.npy
0.00036549434,0.9996345,x_c_7100.npy
0.0054699285,0.99453014,x_c_7101.npy
0.0011735663,0.99882644,x_c_7102.npy
0.0022680708,0.9977319,x_c_7103.npy
0.0020312904,0.99796873,x_c_7104.npy
0.00044034483,0.9995596,x_c_7105.npy
0.003083704,0.9969163,x_c_7106.npy
0.00086565927,0.99913436,x_c_7107.npy
0.0030975833,0.9969024,x_c_7108.npy
0.0040374333,0.99596256,x_c_7109.npy
2.4237637e-05,0.9999758,x_c_711.npy
0.0021551629,0.9978448,x_c_7110.npy
0.0053566406,0.99464333,x_c_7111.npy
0.0009200686,0.99907994,x_c_7112.npy
0.0012464653,0.99875355,x_c_7113.npy
1.5272328e-05,0.99998474,x_c_7114.npy
0.00013967123,0.9998603,x_c_7115.npy
0.00015416599,0.99984586,x_c_7116.npy
6.459581e-06,0.99999356,x_c_7117.npy
2.549549e-05,0.9999745,x_c_7118.npy
0.00021541886,0.99978465,x_c_7119.npy
1.4898674e-05,0.9999851,x_c_712.npy
0.0008307754,0.99916923,x_c_7120.npy
0.0003634277,0.99963653,x_c_7121.npy
0.00021873454,0.9997813,x_c_7122.npy
4.040096e-06,0.99999595,x_c_7123.npy
1.3401853e-05,0.99998665,x_c_7124.npy
0.00010143504,0.99989855,x_c_7125.npy
1.8195153e-05,0.99998176,x_c_7126.npy
0.00015260033,0.9998474,x_c_7127.npy
0.000495918,0.9995041,x_c_7128.npy
0.0010949017,0.99890506,x_c_7129.npy
1.5301033e-05,0.99998474,x_c_713.npy
2.282643e-05,0.99997723,x_c_7130.npy
0.0014186815,0.9985813,x_c_7131.npy
1.8255256e-05,0.99998176,x_c_7132.npy
0.00093586766,0.99906415,x_c_7133.npy
3.9709266e-05,0.9999603,x_c_7134.npy
0.0011272943,0.9988727,x_c_7135.npy
0.00109836,0.9989016,x_c_7136.npy
2.5147692e-05,0.99997485,x_c_7137.npy
0.0047245785,0.9952754,x_c_7138.npy
8.234296e-05,0.9999176,x_c_7139.npy
9.989856e-06,0.99999,x_c_714.npy
0.0028664796,0.9971335,x_c_7140.npy
0.00010633371,0.99989367,x_c_7141.npy
0.0029850393,0.997015,x_c_7142.npy
0.00017766497,0.9998223,x_c_7143.npy
0.00037909532,0.9996209,x_c_7144.npy
0.00035314323,0.9996469,x_c_7145.npy
0.00036766316,0.99963236,x_c_7146.npy
0.00031272852,0.9996873,x_c_7147.npy
7.019153e-05,0.9999298,x_c_7148.npy
0.0009214204,0.9990785,x_c_7149.npy
1.0944539e-05,0.99998903,x_c_715.npy
9.956166e-05,0.99990046,x_c_7150.npy
0.0014985864,0.9985014,x_c_7151.npy
0.00085281645,0.9991472,x_c_7152.npy
0.0001283733,0.9998716,x_c_7153.npy
0.0005446466,0.9994554,x_c_7154.npy
0.0001056667,0.9998944,x_c_7155.npy
0.0002771528,0.9997228,x_c_7156.npy
8.785784e-05,0.99991214,x_c_7157.npy
0.00058803544,0.99941194,x_c_7158.npy
0.0001904262,0.99980956,x_c_7159.npy
0.0066966685,0.99330336,x_c_716.npy
0.0005352721,0.9994647,x_c_7160.npy
0.00046313505,0.9995369,x_c_7161.npy
0.00019708728,0.9998029,x_c_7162.npy
0.00029248922,0.9997075,x_c_7163.npy
0.00069318415,0.9993068,x_c_7164.npy
8.1475024e-05,0.99991846,x_c_7165.npy
0.00048656535,0.9995134,x_c_7166.npy
0.005356689,0.99464333,x_c_7167.npy
9.373151e-05,0.9999063,x_c_7168.npy
0.0018440237,0.998156,x_c_7169.npy
0.00036306048,0.9996369,x_c_717.npy
0.00059943966,0.9994006,x_c_7170.npy
0.000808111,0.99919194,x_c_7171.npy
0.0027981475,0.9972019,x_c_7172.npy
0.001214003,0.99878603,x_c_7173.npy
0.024131965,0.975868,x_c_7174.npy
0.00018958341,0.9998104,x_c_7175.npy
0.0015164173,0.9984836,x_c_7176.npy
0.0025190208,0.99748105,x_c_7177.npy
0.0020911323,0.99790895,x_c_7178.npy
6.5995606e-05,0.99993396,x_c_7179.npy
0.00054829783,0.9994517,x_c_718.npy
0.0007578023,0.9992422,x_c_7180.npy
0.00020481838,0.99979526,x_c_7181.npy
0.00019342368,0.9998066,x_c_7182.npy
5.021038e-05,0.9999498,x_c_7183.npy
0.0021556704,0.99784434,x_c_7184.npy
0.00047722275,0.9995228,x_c_7185.npy
0.0003267783,0.99967325,x_c_7186.npy
0.00076907495,0.999231,x_c_7187.npy
0.00093664456,0.9990633,x_c_7188.npy
0.0045205774,0.99547935,x_c_7189.npy
0.0007323714,0.99926764,x_c_719.npy
0.001970074,0.9980299,x_c_7190.npy
0.0039560627,0.9960439,x_c_7191.npy
0.007056721,0.9929432,x_c_7192.npy
0.0006210906,0.9993789,x_c_7193.npy
0.0015437051,0.99845624,x_c_7194.npy
0.0011023303,0.9988977,x_c_7195.npy
0.00040891068,0.99959105,x_c_7196.npy
0.0005350814,0.9994649,x_c_7197.npy
0.005553302,0.99444664,x_c_7198.npy
0.00081475213,0.99918526,x_c_7199.npy
0.0014370907,0.9985629,x_c_72.npy
0.0010202738,0.99897975,x_c_720.npy
0.00051524554,0.9994848,x_c_7200.npy
0.0006404989,0.99935955,x_c_7201.npy
0.00016170884,0.99983823,x_c_7202.npy
0.002479289,0.99752074,x_c_7203.npy
0.00048090378,0.9995191,x_c_7204.npy
0.0007920371,0.99920803,x_c_7205.npy
0.0007068881,0.9992931,x_c_7206.npy
0.0006313912,0.9993686,x_c_7207.npy
0.0029231748,0.99707687,x_c_7208.npy
0.0006768246,0.99932325,x_c_7209.npy
0.00040531022,0.99959475,x_c_721.npy
0.002335934,0.9976641,x_c_7210.npy
0.001030378,0.9989697,x_c_7211.npy
0.0003935231,0.99960655,x_c_7212.npy
0.00032859365,0.99967146,x_c_7213.npy
0.0011432765,0.9988568,x_c_7214.npy
0.0003822456,0.9996177,x_c_7215.npy
0.00017706884,0.9998229,x_c_7216.npy
0.00019895726,0.9998011,x_c_7217.npy
0.00043158192,0.9995684,x_c_7218.npy
0.0005099024,0.99949,x_c_7219.npy
0.0003702939,0.99962974,x_c_722.npy
0.00033413648,0.99966586,x_c_7220.npy
0.0003107112,0.99968934,x_c_7221.npy
0.00080147886,0.9991985,x_c_7222.npy
0.0004136143,0.9995864,x_c_7223.npy
0.00048287574,0.9995171,x_c_7224.npy
9.524529e-05,0.99990475,x_c_7225.npy
0.0014900586,0.99850994,x_c_7226.npy
0.24441849,0.7555815,x_c_7227.npy
0.030386377,0.96961355,x_c_7228.npy
0.7957799,0.20422009,x_c_7229.npy
0.0011282294,0.99887174,x_c_723.npy
0.50755507,0.4924449,x_c_7230.npy
0.0630981,0.93690187,x_c_7231.npy
0.023450008,0.9765499,x_c_7232.npy
0.04164624,0.9583537,x_c_7233.npy
0.33914337,0.66085654,x_c_7234.npy
0.09180488,0.90819514,x_c_7235.npy
0.081121415,0.91887856,x_c_7236.npy
0.00010899125,0.99989104,x_c_7237.npy
0.00010413127,0.9998958,x_c_7238.npy
0.00010808666,0.9998919,x_c_7239.npy
0.00027063934,0.99972934,x_c_724.npy
8.155984e-05,0.99991846,x_c_7240.npy
0.00041081093,0.99958915,x_c_7241.npy
0.0013122088,0.9986878,x_c_7242.npy
0.00015593403,0.9998441,x_c_7243.npy
0.0022459175,0.99775404,x_c_7244.npy
0.0021269287,0.99787307,x_c_7245.npy
0.0006482685,0.9993517,x_c_7246.npy
0.031253107,0.9687469,x_c_7247.npy
7.3923975e-06,0.9999926,x_c_7248.npy
4.2800657e-06,0.9999957,x_c_7249.npy
0.001470263,0.9985297,x_c_725.npy
4.4129014e-05,0.9999559,x_c_7250.npy
0.003096775,0.99690324,x_c_7251.npy
0.0043328824,0.9956671,x_c_7252.npy
0.00060058135,0.9993994,x_c_7253.npy
0.00065112265,0.9993488,x_c_7254.npy
0.002420277,0.99757975,x_c_7255.npy
0.002089977,0.99790996,x_c_7256.npy
0.001773438,0.9982266,x_c_7257.npy
0.0017019947,0.998298,x_c_7258.npy
0.0023646308,0.99763536,x_c_7259.npy
0.0005375164,0.99946254,x_c_726.npy
0.002697696,0.9973023,x_c_7260.npy
0.00598069,0.99401927,x_c_7261.npy
0.0042683925,0.99573165,x_c_7262.npy
0.016571412,0.98342854,x_c_7263.npy
0.013519054,0.98648095,x_c_7264.npy
0.010753975,0.98924595,x_c_7265.npy
0.008046673,0.9919533,x_c_7266.npy
0.004238883,0.9957611,x_c_7267.npy
0.010437607,0.98956233,x_c_7268.npy
0.005449996,0.99455005,x_c_7269.npy
0.0005595554,0.9994404,x_c_727.npy
0.006157779,0.99384224,x_c_7270.npy
0.016038483,0.98396146,x_c_7271.npy
0.011280992,0.9887189,x_c_7272.npy
0.01497881,0.9850212,x_c_7273.npy
0.0054273703,0.9945726,x_c_7274.npy
0.0041528367,0.99584717,x_c_7275.npy
0.003460466,0.9965396,x_c_7276.npy
0.0040736613,0.9959264,x_c_7277.npy
0.0030586282,0.9969414,x_c_7278.npy
0.0010562631,0.99894375,x_c_7279.npy
0.0010993917,0.99890053,x_c_728.npy
0.0010586183,0.99894136,x_c_7280.npy
0.0026336296,0.99736637,x_c_7281.npy
0.0025278388,0.9974721,x_c_7282.npy
0.0023706635,0.99762934,x_c_7283.npy
0.0007601167,0.9992399,x_c_7284.npy
0.000691706,0.99930835,x_c_7285.npy
0.00077735225,0.99922264,x_c_7286.npy
0.00050757296,0.9994924,x_c_7287.npy
0.0003933151,0.99960667,x_c_7288.npy
0.00057278806,0.9994272,x_c_7289.npy
0.00012135972,0.99987864,x_c_729.npy
0.0023713268,0.99762875,x_c_7290.npy
1.1184222e-05,0.9999888,x_c_7291.npy
0.00025618856,0.99974376,x_c_7292.npy
0.006439106,0.9935609,x_c_7293.npy
0.0050280914,0.9949719,x_c_7294.npy
0.00019937333,0.9998006,x_c_7295.npy
0.00016106806,0.99983895,x_c_7296.npy
0.00019247529,0.99980754,x_c_7297.npy
0.0001081215,0.9998919,x_c_7298.npy
0.00010426153,0.9998957,x_c_7299.npy
0.0025653765,0.9974347,x_c_73.npy
0.00046000653,0.99954,x_c_730.npy
0.0001636996,0.9998363,x_c_7300.npy
0.00013252218,0.99986744,x_c_7301.npy
0.00014849684,0.99985147,x_c_7302.npy
0.00018302437,0.99981695,x_c_7303.npy
9.9848396e-05,0.9999001,x_c_7304.npy
0.00010915932,0.9998908,x_c_7305.npy
9.14974e-05,0.99990845,x_c_7306.npy
0.0001396185,0.9998604,x_c_7307.npy
0.00018011214,0.99981993,x_c_7308.npy
0.00012558552,0.99987435,x_c_7309.npy
0.0005284648,0.9994716,x_c_731.npy
5.7484984e-05,0.99994254,x_c_7310.npy
7.78951e-05,0.99992216,x_c_7311.npy
8.609953e-05,0.99991393,x_c_7312.npy
4.6647478e-05,0.9999534,x_c_7313.npy
6.252026e-05,0.99993753,x_c_7314.npy
2.6025942e-05,0.999974,x_c_7315.npy
5.3077307e-05,0.99994695,x_c_7316.npy
0.00014663444,0.9998534,x_c_7317.npy
2.3439148e-05,0.9999765,x_c_7318.npy
5.7131033e-06,0.9999943,x_c_7319.npy
0.0006194707,0.99938047,x_c_732.npy
3.4632674e-06,0.99999654,x_c_7320.npy
3.0566648e-06,0.9999969,x_c_7321.npy
4.3094733e-06,0.9999957,x_c_7322.npy
8.6886e-06,0.9999913,x_c_7323.npy
1.5326983e-05,0.9999846,x_c_7324.npy
6.470298e-05,0.99993527,x_c_7325.npy
4.27907e-06,0.9999957,x_c_7326.npy
8.216302e-06,0.9999918,x_c_7327.npy
8.146542e-06,0.9999919,x_c_7328.npy
2.0194106e-05,0.99997985,x_c_7329.npy
0.00028113954,0.99971884,x_c_733.npy
1.3336014e-05,0.99998665,x_c_7330.npy
1.4923672e-05,0.9999851,x_c_7331.npy
5.5854293e-06,0.9999944,x_c_7332.npy
5.965382e-06,0.99999404,x_c_7333.npy
1.6198237e-05,0.9999838,x_c_7334.npy
2.6623886e-05,0.9999734,x_c_7335.npy
2.0360834e-05,0.9999796,x_c_7336.npy
1.7902872e-05,0.9999821,x_c_7337.npy
3.7076723e-05,0.9999629,x_c_7338.npy
0.00010018087,0.99989986,x_c_7339.npy
0.00093600637,0.999064,x_c_734.npy
0.00069154974,0.99930847,x_c_7340.npy
5.719397e-05,0.9999428,x_c_7341.npy
0.00014173142,0.99985826,x_c_7342.npy
9.6706855e-05,0.9999033,x_c_7343.npy
1.889924e-07,0.99999976,x_c_7344.npy
6.937223e-07,0.9999993,x_c_7345.npy
7.6477534e-07,0.9999993,x_c_7346.npy
4.0018945e-06,0.99999595,x_c_7347.npy
1.8409397e-06,0.9999982,x_c_7348.npy
2.4464064e-06,0.9999975,x_c_7349.npy
0.0009963372,0.9990037,x_c_735.npy
2.034499e-06,0.999998,x_c_7350.npy
7.3074546e-07,0.9999993,x_c_7351.npy
5.5494087e-07,0.9999994,x_c_7352.npy
4.4530047e-06,0.9999956,x_c_7353.npy
4.352789e-06,0.9999956,x_c_7354.npy
9.787756e-06,0.9999902,x_c_7355.npy
0.00021363806,0.9997863,x_c_7356.npy
3.237749e-05,0.9999676,x_c_7357.npy
3.3096287e-05,0.99996686,x_c_7358.npy
2.454905e-05,0.99997544,x_c_7359.npy
0.0002930975,0.9997069,x_c_736.npy
5.2147087e-05,0.9999479,x_c_7360.npy
2.7839758e-05,0.9999721,x_c_7361.npy
6.336549e-05,0.9999366,x_c_7362.npy
4.4338998e-05,0.99995565,x_c_7363.npy
0.00011991558,0.9998801,x_c_7364.npy
0.00011032696,0.9998896,x_c_7365.npy
8.8228175e-05,0.9999118,x_c_7366.npy
0.00014585213,0.9998541,x_c_7367.npy
6.751811e-06,0.9999932,x_c_7368.npy
0.00014189722,0.99985814,x_c_7369.npy
0.0002771005,0.9997229,x_c_737.npy
9.407213e-05,0.99990594,x_c_7370.npy
0.00010486697,0.9998951,x_c_7371.npy
0.00010602481,0.999894,x_c_7372.npy
3.375805e-05,0.99996626,x_c_7373.npy
0.00063936866,0.9993606,x_c_7374.npy
0.041496992,0.95850295,x_c_7375.npy
0.9100806,0.08991939,x_c_7376.npy
0.31507266,0.68492734,x_c_7377.npy
0.8994211,0.10057898,x_c_7378.npy
9.397933e-05,0.99990606,x_c_7379.npy
0.000121328936,0.99987864,x_c_738.npy
0.0004499071,0.99955004,x_c_7380.npy
0.002692846,0.9973072,x_c_7381.npy
0.00614409,0.9938559,x_c_7382.npy
0.00022308472,0.9997769,x_c_7383.npy
0.00027906906,0.9997209,x_c_7384.npy
0.0011453654,0.99885464,x_c_7385.npy
0.0001767566,0.9998233,x_c_7386.npy
0.0047021266,0.99529785,x_c_7387.npy
0.99999094,9.043288e-06,x_c_7388.npy
0.005817234,0.99418277,x_c_7389.npy
0.0013178135,0.9986822,x_c_739.npy
8.053314e-06,0.9999919,x_c_7390.npy
0.00012823653,0.99987173,x_c_7391.npy
0.00012539094,0.9998746,x_c_7392.npy
9.207059e-05,0.999908,x_c_7393.npy
0.00017048935,0.99982953,x_c_7394.npy
0.000119901524,0.9998801,x_c_7395.npy
0.00014682472,0.99985313,x_c_7396.npy
5.7531262e-05,0.9999424,x_c_7397.npy
2.2972174e-05,0.999977,x_c_7398.npy
0.82147205,0.17852794,x_c_7399.npy
0.006295717,0.99370426,x_c_74.npy
0.00050906744,0.99949086,x_c_740.npy
0.0028343888,0.9971656,x_c_7400.npy
0.007002794,0.9929972,x_c_7401.npy
2.9056437e-06,0.99999714,x_c_7402.npy
8.7438997e-07,0.99999917,x_c_7403.npy
7.7232016e-07,0.9999993,x_c_7404.npy
5.070915e-06,0.9999949,x_c_7405.npy
4.7565763e-06,0.99999523,x_c_7406.npy
9.92231e-07,0.99999905,x_c_7407.npy
3.9220745e-06,0.99999607,x_c_7408.npy
1.1190699e-05,0.9999888,x_c_7409.npy
0.0003562088,0.9996438,x_c_741.npy
1.1702084e-05,0.9999883,x_c_7410.npy
1.6865382e-05,0.9999832,x_c_7411.npy
8.137504e-06,0.9999919,x_c_7412.npy
3.6555077e-05,0.9999634,x_c_7413.npy
3.317697e-05,0.99996686,x_c_7414.npy
5.7957873e-06,0.99999416,x_c_7415.npy
1.8203309e-05,0.99998176,x_c_7416.npy
6.4326414e-05,0.9999356,x_c_7417.npy
4.632273e-06,0.99999535,x_c_7418.npy
6.581615e-06,0.99999344,x_c_7419.npy
0.00069819676,0.9993018,x_c_742.npy
8.71839e-06,0.9999913,x_c_7420.npy
5.0134677e-06,0.999995,x_c_7421.npy
8.073131e-06,0.9999919,x_c_7422.npy
3.261168e-06,0.9999968,x_c_7423.npy
9.942279e-06,0.9999901,x_c_7424.npy
8.090172e-07,0.99999917,x_c_7425.npy
1.4566632e-05,0.99998546,x_c_7426.npy
2.1017546e-05,0.999979,x_c_7427.npy
7.175996e-06,0.99999285,x_c_7428.npy
5.1055713e-06,0.9999949,x_c_7429.npy
0.0001703155,0.99982965,x_c_743.npy
3.1008833e-05,0.999969,x_c_7430.npy
2.1033024e-05,0.999979,x_c_7431.npy
4.3915747e-06,0.9999956,x_c_7432.npy
2.3267354e-05,0.99997675,x_c_7433.npy
1.484342e-05,0.9999851,x_c_7434.npy
3.9538318e-05,0.9999604,x_c_7435.npy
2.2215676e-05,0.9999778,x_c_7436.npy
5.0408617e-05,0.9999496,x_c_7437.npy
5.6373924e-06,0.9999944,x_c_7438.npy
2.3101198e-05,0.9999769,x_c_7439.npy
0.00047763388,0.9995223,x_c_744.npy
4.174636e-05,0.9999583,x_c_7440.npy
7.616819e-05,0.9999238,x_c_7441.npy
1.2211446e-05,0.99998784,x_c_7442.npy
3.647137e-05,0.9999635,x_c_7443.npy
0.000246776,0.9997532,x_c_7444.npy
1.206368e-05,0.99998796,x_c_7445.npy
8.11291e-06,0.9999919,x_c_7446.npy
4.843517e-05,0.9999516,x_c_7447.npy
1.6434498e-05,0.99998355,x_c_7448.npy
5.207148e-06,0.99999475,x_c_7449.npy
0.00019629006,0.9998037,x_c_745.npy
3.0585281e-06,0.9999969,x_c_7450.npy
3.0890038e-05,0.9999691,x_c_7451.npy
4.286802e-06,0.9999957,x_c_7452.npy
4.2866628e-05,0.9999571,x_c_7453.npy
6.6149846e-06,0.99999344,x_c_7454.npy
