real,fake,filenames
0.34097803,0.659022,x_c_5864.npy
0.9995763,0.00042377366,x_c_5865.npy
0.99601537,0.0039846143,x_c_5866.npy
0.035999887,0.96400005,x_c_5867.npy
0.06617609,0.933824,x_c_5868.npy
0.18702608,0.8129739,x_c_5869.npy
1.0,5.895111e-09,x_c_587.npy
0.1005241,0.89947593,x_c_5870.npy
0.5934332,0.40656683,x_c_5871.npy
0.4673232,0.5326767,x_c_5872.npy
0.4370364,0.56296366,x_c_5873.npy
0.13697527,0.8630247,x_c_5874.npy
0.896562,0.10343795,x_c_5875.npy
0.7714442,0.22855578,x_c_5876.npy
0.39148936,0.6085106,x_c_5877.npy
0.45382866,0.54617137,x_c_5878.npy
0.73537093,0.26462907,x_c_5879.npy
1.0,5.533235e-09,x_c_588.npy
0.9537885,0.046211466,x_c_5880.npy
0.9485945,0.051405538,x_c_5881.npy
0.9999999,7.5627796e-08,x_c_5882.npy
0.9999995,4.2133374e-07,x_c_5883.npy
0.99999917,8.0379994e-07,x_c_5884.npy
1.0,3.1329982e-08,x_c_5885.npy
1.0,1.3187993e-08,x_c_5886.npy
1.0,2.0014085e-08,x_c_5887.npy
1.0,3.120617e-08,x_c_5888.npy
1.0,6.3295875e-09,x_c_5889.npy
1.0,5.512252e-09,x_c_589.npy
0.9999999,6.873602e-08,x_c_5890.npy
0.99999964,2.9913502e-07,x_c_5891.npy
1.0,6.5668577e-09,x_c_5892.npy
1.0,3.919732e-09,x_c_5893.npy
1.0,3.5013956e-09,x_c_5894.npy
1.0,3.899501e-09,x_c_5895.npy
1.0,5.9277414e-09,x_c_5896.npy
1.0,4.401814e-09,x_c_5897.npy
1.0,3.7774144e-09,x_c_5898.npy
1.0,3.6848609e-09,x_c_5899.npy
1.0,8.450028e-09,x_c_59.npy
1.0,6.260202e-09,x_c_590.npy
1.0,5.313532e-09,x_c_5900.npy
1.0,4.4552815e-09,x_c_5901.npy
1.0,5.0152877e-09,x_c_5902.npy
1.0,3.3896517e-09,x_c_5903.npy
1.0,3.1516543e-09,x_c_5904.npy
1.0,3.1056817e-09,x_c_5905.npy
1.0,3.982233e-09,x_c_5906.npy
1.0,4.4545336e-09,x_c_5907.npy
1.0,4.2376103e-09,x_c_5908.npy
1.0,3.4351135e-09,x_c_5909.npy
1.0,4.689301e-09,x_c_591.npy
1.0,3.9311647e-09,x_c_5910.npy
1.0,3.0785112e-09,x_c_5911.npy
1.0,2.6227893e-09,x_c_5912.npy
1.0,2.643254e-09,x_c_5913.npy
1.0,2.8508524e-09,x_c_5914.npy
1.0,2.562262e-09,x_c_5915.npy
1.0,2.7772908e-09,x_c_5916.npy
1.0,2.6662221e-09,x_c_5917.npy
1.0,2.7486857e-09,x_c_5918.npy
1.0,2.4315434e-09,x_c_5919.npy
1.0,6.334249e-09,x_c_592.npy
1.0,2.1186708e-09,x_c_5920.npy
1.0,2.289737e-09,x_c_5921.npy
1.0,2.6470481e-09,x_c_5922.npy
1.0,1.9933462e-09,x_c_5923.npy
1.0,1.6130114e-09,x_c_5924.npy
1.0,1.7809242e-09,x_c_5925.npy
1.0,1.4129011e-09,x_c_5926.npy
1.0,1.4627871e-09,x_c_5927.npy
1.0,1.919225e-09,x_c_5928.npy
1.0,1.578612e-09,x_c_5929.npy
1.0,5.8790093e-09,x_c_593.npy
1.0,1.5499373e-09,x_c_5930.npy
1.0,1.7915402e-09,x_c_5931.npy
1.0,1.8348791e-09,x_c_5932.npy
1.0,1.5377817e-09,x_c_5933.npy
1.0,1.4030775e-09,x_c_5934.npy
1.0,1.8757784e-09,x_c_5935.npy
1.0,1.2844752e-09,x_c_5936.npy
1.0,1.6308053e-09,x_c_5937.npy
1.0,1.9386692e-09,x_c_5938.npy
1.0,1.6024168e-09,x_c_5939.npy
1.0,5.5119367e-09,x_c_594.npy
1.0,2.0345854e-09,x_c_5940.npy
1.0,1.8185801e-09,x_c_5941.npy
1.0,1.7897915e-09,x_c_5942.npy
1.0,2.3041333e-09,x_c_5943.npy
1.0,2.1563573e-09,x_c_5944.npy
1.0,1.6251788e-09,x_c_5945.npy
1.0,1.59352e-09,x_c_5946.npy
1.0,1.6103738e-09,x_c_5947.npy
1.0,1.193735e-09,x_c_5948.npy
1.0,1.6281355e-09,x_c_5949.npy
1.0,7.747204e-09,x_c_595.npy
1.0,2.003573e-09,x_c_5950.npy
1.0,1.5951622e-09,x_c_5951.npy
1.0,1.2483967e-09,x_c_5952.npy
1.0,1.0561191e-09,x_c_5953.npy
1.0,1.320077e-09,x_c_5954.npy
1.0,1.5278561e-09,x_c_5955.npy
1.0,1.4284058e-09,x_c_5956.npy
1.0,1.636701e-09,x_c_5957.npy
1.0,1.3258177e-09,x_c_5958.npy
1.0,1.701056e-09,x_c_5959.npy
1.0,5.846112e-09,x_c_596.npy
1.0,1.164995e-09,x_c_5960.npy
1.0,1.6791902e-09,x_c_5961.npy
1.0,1.8202042e-09,x_c_5962.npy
1.0,1.0851101e-09,x_c_5963.npy
1.0,1.5107705e-09,x_c_5964.npy
1.0,1.877568e-09,x_c_5965.npy
1.0,1.7315288e-09,x_c_5966.npy
1.0,1.3304939e-09,x_c_5967.npy
1.0,1.5824677e-09,x_c_5968.npy
1.0,1.2443673e-09,x_c_5969.npy
1.0,5.5875784e-09,x_c_597.npy
1.0,9.336782e-10,x_c_5970.npy
1.0,1.2500766e-09,x_c_5971.npy
1.0,1.4330586e-09,x_c_5972.npy
1.0,1.1321063e-09,x_c_5973.npy
1.0,2.2655442e-09,x_c_5974.npy
1.0,1.4681678e-09,x_c_5975.npy
1.0,1.6940461e-09,x_c_5976.npy
1.0,1.4537724e-09,x_c_5977.npy
1.0,1.4397956e-09,x_c_5978.npy
1.0,1.681501e-09,x_c_5979.npy
1.0,7.276409e-09,x_c_598.npy
0.9999975,2.4794563e-06,x_c_5980.npy
1.0,6.9648443e-09,x_c_5981.npy
1.0,3.4396375e-09,x_c_5982.npy
1.0,3.5227914e-09,x_c_5983.npy
1.0,2.2792794e-09,x_c_5984.npy
1.0,5.1879105e-09,x_c_5985.npy
1.0,5.6939156e-09,x_c_5986.npy
1.0,7.832428e-09,x_c_5987.npy
1.0,1.7923545e-08,x_c_5988.npy
1.0,5.0228124e-09,x_c_5989.npy
1.0,5.768929e-09,x_c_599.npy
1.0,5.012247e-09,x_c_5990.npy
1.0,5.9522275e-08,x_c_5991.npy
1.0,7.58511e-09,x_c_5992.npy
1.0,5.020696e-09,x_c_5993.npy
1.0,8.194799e-09,x_c_5994.npy
1.0,1.0863179e-08,x_c_5995.npy
1.0,1.1304713e-08,x_c_5996.npy
1.0,1.0706721e-08,x_c_5997.npy
1.0,8.551607e-09,x_c_5998.npy
1.0,3.9668064e-09,x_c_5999.npy
1.0,5.9402594e-09,x_c_6.npy
1.0,2.2174753e-08,x_c_60.npy
1.0,6.0298584e-09,x_c_600.npy
1.0,2.8938807e-09,x_c_6000.npy
1.0,3.5765477e-09,x_c_6001.npy
1.0,5.4137455e-09,x_c_6002.npy
1.0,5.148009e-09,x_c_6003.npy
1.0,2.3825035e-09,x_c_6004.npy
1.0,3.862644e-09,x_c_6005.npy
1.0,9.055776e-09,x_c_6006.npy
0.99999976,1.99599e-07,x_c_6007.npy
0.9999974,2.6001035e-06,x_c_6008.npy
0.99999607,3.9088445e-06,x_c_6009.npy
1.0,6.012242e-09,x_c_601.npy
1.0,3.3202625e-09,x_c_6010.npy
1.0,1.9184674e-09,x_c_6011.npy
1.0,1.4188756e-08,x_c_6012.npy
1.0,2.6206454e-08,x_c_6013.npy
1.0,5.547501e-09,x_c_6014.npy
1.0,5.7748073e-09,x_c_6015.npy
1.0,2.7259743e-09,x_c_6016.npy
1.0,1.6183797e-09,x_c_6017.npy
1.0,3.824034e-09,x_c_6018.npy
1.0,1.4379513e-09,x_c_6019.npy
1.0,5.4309757e-09,x_c_602.npy
1.0,3.0096878e-09,x_c_6020.npy
1.0,1.5341666e-09,x_c_6021.npy
0.9999993,6.61111e-07,x_c_6022.npy
1.0,6.520118e-09,x_c_6023.npy
1.0,3.6390702e-09,x_c_6024.npy
1.0,2.8700462e-09,x_c_6025.npy
1.0,3.332406e-09,x_c_6026.npy
1.0,2.7873208e-09,x_c_6027.npy
1.0,3.8016132e-09,x_c_6028.npy
1.0,2.638576e-08,x_c_6029.npy
1.0,5.4892118e-09,x_c_603.npy
1.0,1.0051245e-08,x_c_6030.npy
1.0,1.1410078e-08,x_c_6031.npy
1.0,1.455338e-08,x_c_6032.npy
1.0,1.2675587e-08,x_c_6033.npy
0.99999964,3.266358e-07,x_c_6034.npy
1.0,5.735119e-08,x_c_6035.npy
1.0,1.01975015e-08,x_c_6036.npy
1.0,2.2497376e-08,x_c_6037.npy
1.0,2.8770288e-09,x_c_6038.npy
1.0,3.78784e-09,x_c_6039.npy
1.0,5.425778e-09,x_c_604.npy
1.0,1.088749e-08,x_c_6040.npy
1.0,2.1951834e-09,x_c_6041.npy
1.0,4.411783e-09,x_c_6042.npy
1.0,5.9231073e-09,x_c_6043.npy
1.0,5.9941163e-09,x_c_6044.npy
1.0,3.9468597e-09,x_c_6045.npy
1.0,8.006279e-09,x_c_6046.npy
1.0,9.822599e-10,x_c_6047.npy
1.0,1.2414585e-09,x_c_6048.npy
1.0,7.79686e-10,x_c_6049.npy
1.0,4.885057e-09,x_c_605.npy
1.0,1.2041697e-09,x_c_6050.npy
1.0,1.5552618e-09,x_c_6051.npy
1.0,1.8407822e-09,x_c_6052.npy
1.0,4.698594e-09,x_c_6053.npy
1.0,2.5300355e-09,x_c_6054.npy
1.0,1.5541409e-09,x_c_6055.npy
1.0,1.5579458e-09,x_c_6056.npy
1.0,1.3799712e-09,x_c_6057.npy
1.0,1.4776156e-09,x_c_6058.npy
1.0,2.1517148e-09,x_c_6059.npy
1.0,6.152987e-09,x_c_606.npy
1.0,3.2449639e-09,x_c_6060.npy
1.0,1.848156e-09,x_c_6061.npy
1.0,2.374519e-09,x_c_6062.npy
1.0,4.012395e-09,x_c_6063.npy
1.0,5.6584053e-09,x_c_6064.npy
1.0,2.9734726e-09,x_c_6065.npy
1.0,3.307173e-09,x_c_6066.npy
1.0,2.1828663e-09,x_c_6067.npy
1.0,2.2575426e-09,x_c_6068.npy
1.0,1.8656878e-09,x_c_6069.npy
1.0,6.4570993e-09,x_c_607.npy
1.0,1.7750607e-09,x_c_6070.npy
1.0,1.239653e-09,x_c_6071.npy
1.0,8.7054614e-10,x_c_6072.npy
1.0,6.2153693e-10,x_c_6073.npy
1.0,9.053974e-10,x_c_6074.npy
1.0,7.150763e-10,x_c_6075.npy
1.0,9.852621e-10,x_c_6076.npy
1.0,7.5155926e-10,x_c_6077.npy
1.0,7.0103684e-10,x_c_6078.npy
1.0,5.3039606e-10,x_c_6079.npy
1.0,4.594148e-09,x_c_608.npy
1.0,5.009759e-10,x_c_6080.npy
1.0,7.755391e-10,x_c_6081.npy
1.0,5.710118e-10,x_c_6082.npy
1.0,6.612441e-10,x_c_6083.npy
1.0,5.215022e-10,x_c_6084.npy
1.0,9.805284e-10,x_c_6085.npy
1.0,1.2614199e-09,x_c_6086.npy
1.0,1.5442039e-09,x_c_6087.npy
1.0,1.5872954e-09,x_c_6088.npy
1.0,8.866535e-10,x_c_6089.npy
1.0,4.6185553e-09,x_c_609.npy
1.0,6.894236e-10,x_c_6090.npy
1.0,8.956108e-10,x_c_6091.npy
1.0,8.468757e-10,x_c_6092.npy
1.0,8.7344676e-10,x_c_6093.npy
1.0,8.30925e-10,x_c_6094.npy
1.0,8.9351215e-10,x_c_6095.npy
1.0,1.1365676e-09,x_c_6096.npy
1.0,8.356677e-10,x_c_6097.npy
1.0,8.068869e-10,x_c_6098.npy
1.0,8.2031293e-10,x_c_6099.npy
1.0,3.0838606e-08,x_c_61.npy
1.0,4.558248e-09,x_c_610.npy
1.0,6.264738e-10,x_c_6100.npy
1.0,8.7827134e-10,x_c_6101.npy
1.0,7.7729984e-10,x_c_6102.npy
1.0,7.7288986e-10,x_c_6103.npy
1.0,1.0980434e-09,x_c_6104.npy
1.0,6.835811e-10,x_c_6105.npy
1.0,6.703364e-10,x_c_6106.npy
1.0,8.593281e-10,x_c_6107.npy
1.0,7.1293e-10,x_c_6108.npy
1.0,1.4182633e-09,x_c_6109.npy
1.0,5.4859255e-09,x_c_611.npy
1.0,1.2407246e-09,x_c_6110.npy
1.0,2.2011537e-09,x_c_6111.npy
1.0,1.8261923e-09,x_c_6112.npy
1.0,1.5937146e-09,x_c_6113.npy
1.0,1.7240842e-09,x_c_6114.npy
1.0,1.7485379e-09,x_c_6115.npy
1.0,1.3825321e-09,x_c_6116.npy
1.0,1.26627e-09,x_c_6117.npy
1.0,1.3319489e-09,x_c_6118.npy
1.0,1.401331e-09,x_c_6119.npy
1.0,4.472122e-09,x_c_612.npy
1.0,1.3067847e-09,x_c_6120.npy
1.0,1.4290625e-09,x_c_6121.npy
1.0,1.4050191e-09,x_c_6122.npy
1.0,1.1579724e-09,x_c_6123.npy
1.0,1.2163996e-09,x_c_6124.npy
1.0,8.8829877e-10,x_c_6125.npy
1.0,1.5765298e-09,x_c_6126.npy
1.0,1.1964224e-09,x_c_6127.npy
1.0,1.0700061e-09,x_c_6128.npy
1.0,1.0384116e-09,x_c_6129.npy
1.0,4.7439253e-09,x_c_613.npy
1.0,1.0400449e-09,x_c_6130.npy
1.0,1.1524551e-09,x_c_6131.npy
1.0,1.1348866e-09,x_c_6132.npy
1.0,6.3951017e-10,x_c_6133.npy
1.0,5.62336e-10,x_c_6134.npy
1.0,6.4421124e-10,x_c_6135.npy
1.0,7.1152395e-10,x_c_6136.npy
1.0,6.652505e-10,x_c_6137.npy
1.0,8.2845625e-10,x_c_6138.npy
1.0,9.643312e-10,x_c_6139.npy
1.0,3.835861e-09,x_c_614.npy
1.0,9.296764e-10,x_c_6140.npy
1.0,1.5571555e-09,x_c_6141.npy
1.0,2.4809772e-09,x_c_6142.npy
1.0,2.1594526e-09,x_c_6143.npy
1.0,2.2733486e-09,x_c_6144.npy
1.0,2.453467e-09,x_c_6145.npy
1.0,2.9315692e-09,x_c_6146.npy
1.0,4.1977097e-09,x_c_6147.npy
1.0,3.1951914e-09,x_c_6148.npy
1.0,4.1092623e-09,x_c_6149.npy
1.0,6.5329644e-09,x_c_615.npy
1.0,3.625035e-09,x_c_6150.npy
1.0,5.357413e-09,x_c_6151.npy
1.0,4.802913e-09,x_c_6152.npy
1.0,4.9422724e-09,x_c_6153.npy
1.0,3.4618177e-09,x_c_6154.npy
1.0,3.970031e-09,x_c_6155.npy
1.0,5.33952e-09,x_c_6156.npy
1.0,4.3372252e-09,x_c_6157.npy
1.0,5.739756e-09,x_c_6158.npy
1.0,1.05311635e-08,x_c_6159.npy
1.0,5.864875e-09,x_c_616.npy
1.0,7.914996e-09,x_c_6160.npy
1.0,1.0272308e-08,x_c_6161.npy
1.0,7.710277e-09,x_c_6162.npy
1.0,1.26159385e-08,x_c_6163.npy
1.0,8.909395e-09,x_c_6164.npy
1.0,9.356915e-09,x_c_6165.npy
1.0,8.074246e-09,x_c_6166.npy
1.0,6.654323e-09,x_c_6167.npy
1.0,7.922699e-09,x_c_6168.npy
1.0,6.750932e-09,x_c_6169.npy
1.0,3.319699e-09,x_c_617.npy
1.0,7.668273e-09,x_c_6170.npy
1.0,1.4439712e-08,x_c_6171.npy
1.0,1.315019e-08,x_c_6172.npy
1.0,7.550035e-09,x_c_6173.npy
1.0,9.769186e-09,x_c_6174.npy
1.0,8.038489e-09,x_c_6175.npy
1.0,1.3571064e-08,x_c_6176.npy
1.0,7.751697e-09,x_c_6177.npy
1.0,1.3714128e-08,x_c_6178.npy
1.0,9.2958645e-09,x_c_6179.npy
1.0,4.367959e-09,x_c_618.npy
1.0,1.1913313e-08,x_c_6180.npy
1.0,7.383598e-09,x_c_6181.npy
1.0,7.9395965e-09,x_c_6182.npy
1.0,6.7073835e-09,x_c_6183.npy
1.0,6.3831744e-09,x_c_6184.npy
1.0,7.0117627e-09,x_c_6185.npy
1.0,6.3420225e-09,x_c_6186.npy
1.0,4.0919925e-09,x_c_6187.npy
1.0,6.3193584e-09,x_c_6188.npy
1.0,4.3283577e-09,x_c_6189.npy
1.0,5.5502003e-09,x_c_619.npy
1.0,6.915232e-09,x_c_6190.npy
1.0,4.0234305e-09,x_c_6191.npy
1.0,5.5568203e-09,x_c_6192.npy
1.0,3.8268873e-09,x_c_6193.npy
1.0,7.415933e-09,x_c_6194.npy
1.0,5.9613026e-09,x_c_6195.npy
1.0,3.4255152e-09,x_c_6196.npy
1.0,5.32392e-09,x_c_6197.npy
1.0,9.146772e-09,x_c_6198.npy
1.0,2.9150315e-09,x_c_6199.npy
1.0,8.510879e-09,x_c_62.npy
1.0,7.3588398e-09,x_c_620.npy
1.0,2.7071503e-09,x_c_6200.npy
1.0,4.908724e-09,x_c_6201.npy
1.0,5.439518e-09,x_c_6202.npy
1.0,4.3552304e-09,x_c_6203.npy
1.0,8.896065e-09,x_c_6204.npy
1.0,4.400807e-09,x_c_6205.npy
1.0,6.95323e-09,x_c_6206.npy
1.0,3.1740777e-09,x_c_6207.npy
1.0,4.5222324e-09,x_c_6208.npy
1.0,9.498773e-09,x_c_6209.npy
1.0,3.5420946e-09,x_c_621.npy
1.0,5.4394764e-09,x_c_6210.npy
1.0,1.3911534e-08,x_c_6211.npy
0.9999999,1.7168567e-07,x_c_6212.npy
1.0,6.900765e-09,x_c_6213.npy
1.0,5.435722e-09,x_c_6214.npy
1.0,9.147051e-09,x_c_6215.npy
1.0,5.7902816e-09,x_c_6216.npy
1.0,2.861159e-09,x_c_6217.npy
1.0,6.363178e-09,x_c_6218.npy
1.0,4.11181e-09,x_c_6219.npy
1.0,3.902023e-09,x_c_622.npy
1.0,6.850119e-09,x_c_6220.npy
1.0,3.5434056e-09,x_c_6221.npy
1.0,6.0782295e-09,x_c_6222.npy
1.0,5.6448872e-09,x_c_6223.npy
1.0,6.9486297e-09,x_c_6224.npy
1.0,5.148353e-09,x_c_6225.npy
1.0,6.9165247e-09,x_c_6226.npy
0.99999535,4.5996135e-06,x_c_6227.npy
1.0,6.7692283e-09,x_c_6228.npy
1.0,8.960128e-09,x_c_6229.npy
1.0,4.294666e-09,x_c_623.npy
1.0,4.1389328e-09,x_c_6230.npy
1.0,1.2381555e-08,x_c_6231.npy
1.0,6.913966e-09,x_c_6232.npy
1.0,9.005291e-09,x_c_6233.npy
1.0,3.485085e-09,x_c_6234.npy
1.0,4.9114615e-08,x_c_6235.npy
1.0,4.2908503e-09,x_c_6236.npy
1.0,4.9155076e-09,x_c_6237.npy
1.0,8.320229e-09,x_c_6238.npy
1.0,7.315568e-09,x_c_6239.npy
1.0,4.074384e-09,x_c_624.npy
1.0,3.5908612e-09,x_c_6240.npy
1.0,1.0830368e-08,x_c_6241.npy
1.0,9.503721e-09,x_c_6242.npy
1.0,9.778488e-09,x_c_6243.npy
1.0,9.45669e-09,x_c_6244.npy
1.0,1.4338412e-08,x_c_6245.npy
1.0,1.6000628e-08,x_c_6246.npy
1.0,1.0049845e-08,x_c_6247.npy
1.0,1.6796813e-08,x_c_6248.npy
1.0,2.23516e-09,x_c_6249.npy
1.0,4.089691e-09,x_c_625.npy
1.0,2.0497568e-09,x_c_6250.npy
1.0,1.5567673e-08,x_c_6251.npy
1.0,5.848591e-08,x_c_6252.npy
1.0,1.1361607e-08,x_c_6253.npy
1.0,1.7478309e-09,x_c_6254.npy
1.0,3.0448863e-09,x_c_6255.npy
0.9999995,4.5184797e-07,x_c_6256.npy
0.99999976,2.5236997e-07,x_c_6257.npy
1.0,1.5374738e-09,x_c_6258.npy
1.0,1.7838955e-09,x_c_6259.npy
1.0,4.016882e-09,x_c_626.npy
1.0,3.739992e-09,x_c_6260.npy
1.0,1.9940078e-09,x_c_6261.npy
1.0,1.4605066e-09,x_c_6262.npy
1.0,1.7056759e-09,x_c_6263.npy
1.0,2.0955457e-09,x_c_6264.npy
1.0,1.3188539e-09,x_c_6265.npy
1.0,1.2494139e-09,x_c_6266.npy
1.0,7.8581164e-10,x_c_6267.npy
1.0,1.4568176e-09,x_c_6268.npy
1.0,2.0660738e-09,x_c_6269.npy
1.0,4.4606896e-09,x_c_627.npy
1.0,2.5843439e-09,x_c_6270.npy
1.0,2.5772458e-09,x_c_6271.npy
1.0,3.944173e-09,x_c_6272.npy
1.0,5.8089875e-09,x_c_6273.npy
1.0,1.1526617e-09,x_c_6274.npy
1.0,1.52675e-08,x_c_6275.npy
0.9999993,7.4251426e-07,x_c_6276.npy
0.9998354,0.00016455862,x_c_6277.npy
0.99999976,2.5943592e-07,x_c_6278.npy
0.99993753,6.240595e-05,x_c_6279.npy
1.0,4.127014e-09,x_c_628.npy
0.9999702,2.9856083e-05,x_c_6280.npy
1.0,5.167133e-09,x_c_6281.npy
1.0,2.3937818e-09,x_c_6282.npy
1.0,2.4944433e-09,x_c_6283.npy
1.0,1.8909951e-09,x_c_6284.npy
0.99999917,7.9855926e-07,x_c_6285.npy
1.0,2.514065e-09,x_c_6286.npy
1.0,3.7149377e-09,x_c_6287.npy
1.0,2.9332305e-09,x_c_6288.npy
0.9999987,1.3682352e-06,x_c_6289.npy
1.0,4.4882555e-09,x_c_629.npy
1.0,1.6381884e-08,x_c_6290.npy
1.0,1.7243869e-09,x_c_6291.npy
0.9999995,4.382929e-07,x_c_6292.npy
1.0,4.4117847e-08,x_c_6293.npy
1.0,1.4262722e-08,x_c_6294.npy
0.99998295,1.7091854e-05,x_c_6295.npy
0.99980205,0.00019798116,x_c_6296.npy
1.0,4.4106155e-08,x_c_6297.npy
0.9999856,1.4403396e-05,x_c_6298.npy
0.99996424,3.5748282e-05,x_c_6299.npy
1.0,3.1276723e-08,x_c_63.npy
1.0,4.916708e-09,x_c_630.npy
0.99995303,4.6948982e-05,x_c_6300.npy
0.9999844,1.5578116e-05,x_c_6301.npy
0.9999776,2.2381328e-05,x_c_6302.npy
0.9999825,1.7548153e-05,x_c_6303.npy
0.99996924,3.07159e-05,x_c_6304.npy
0.99997306,2.692366e-05,x_c_6305.npy
0.9999467,5.3286454e-05,x_c_6306.npy
0.9997904,0.00020959091,x_c_6307.npy
0.99927896,0.00072105345,x_c_6308.npy
0.99953306,0.0004669469,x_c_6309.npy
1.0,4.8176574e-09,x_c_631.npy
0.99987996,0.000119990385,x_c_6310.npy
0.9997693,0.00023078229,x_c_6311.npy
0.9999976,2.4038684e-06,x_c_6312.npy
0.999894,0.00010593445,x_c_6313.npy
0.9999132,8.6738844e-05,x_c_6314.npy
0.9999175,8.2444145e-05,x_c_6315.npy
0.99964714,0.00035290176,x_c_6316.npy
0.9995511,0.00044881052,x_c_6317.npy
1.0,1.8418227e-08,x_c_6318.npy
0.9999871,1.2852761e-05,x_c_6319.npy
1.0,4.293339e-09,x_c_632.npy
0.9999931,6.875758e-06,x_c_6320.npy
0.9999981,1.9280374e-06,x_c_6321.npy
0.9985177,0.0014823476,x_c_6322.npy
0.93187106,0.06812898,x_c_6323.npy
0.999723,0.00027695548,x_c_6324.npy
0.99999964,4.043258e-07,x_c_6325.npy
0.9999999,7.956199e-08,x_c_6326.npy
0.999995,5.0270696e-06,x_c_6327.npy
1.0,6.2040257e-09,x_c_633.npy
1.0,6.39369e-09,x_c_634.npy
1.0,7.922034e-09,x_c_635.npy
1.0,8.086545e-09,x_c_636.npy
1.0,7.110373e-09,x_c_637.npy
1.0,7.774411e-09,x_c_638.npy
1.0,7.0728516e-09,x_c_639.npy
0.9999999,6.2384515e-08,x_c_64.npy
1.0,8.773995e-09,x_c_640.npy
1.0,6.668045e-09,x_c_641.npy
1.0,5.959063e-09,x_c_642.npy
1.0,6.304466e-09,x_c_643.npy
1.0,6.093087e-09,x_c_644.npy
1.0,7.886003e-09,x_c_645.npy
1.0,7.902912e-09,x_c_646.npy
1.0,6.2841528e-09,x_c_647.npy
1.0,7.0518245e-09,x_c_648.npy
1.0,5.7882388e-09,x_c_649.npy
1.0,1.2200808e-08,x_c_65.npy
1.0,5.523903e-09,x_c_650.npy
1.0,4.151409e-09,x_c_651.npy
1.0,3.4858694e-09,x_c_652.npy
1.0,3.5790386e-09,x_c_653.npy
1.0,3.185176e-09,x_c_654.npy
1.0,6.6463697e-09,x_c_655.npy
1.0,7.238356e-09,x_c_656.npy
1.0,8.728027e-09,x_c_657.npy
1.0,6.856315e-09,x_c_658.npy
1.0,5.90596e-09,x_c_659.npy
1.0,1.508813e-08,x_c_66.npy
1.0,9.664289e-09,x_c_660.npy
1.0,5.808766e-09,x_c_661.npy
1.0,5.1258953e-09,x_c_662.npy
1.0,7.281421e-09,x_c_663.npy
1.0,1.0325503e-08,x_c_664.npy
1.0,7.440898e-09,x_c_665.npy
1.0,5.859553e-09,x_c_666.npy
1.0,5.329e-09,x_c_667.npy
1.0,6.714731e-09,x_c_668.npy
1.0,5.62612e-09,x_c_669.npy
1.0,1.143714e-08,x_c_67.npy
1.0,8.558216e-09,x_c_670.npy
1.0,4.9777586e-09,x_c_671.npy
1.0,4.8002846e-09,x_c_672.npy
1.0,7.360215e-09,x_c_673.npy
1.0,7.0640342e-09,x_c_674.npy
1.0,8.030367e-09,x_c_675.npy
1.0,6.7895294e-09,x_c_676.npy
1.0,6.2088557e-09,x_c_677.npy
1.0,7.871456e-09,x_c_678.npy
1.0,7.465862e-09,x_c_679.npy
1.0,7.171829e-09,x_c_68.npy
1.0,5.4772267e-09,x_c_680.npy
1.0,5.927018e-09,x_c_681.npy
1.0,6.8807218e-09,x_c_682.npy
1.0,5.145712e-09,x_c_683.npy
1.0,6.4977215e-09,x_c_684.npy
1.0,6.2961023e-09,x_c_685.npy
1.0,6.3447088e-09,x_c_686.npy
1.0,4.847771e-09,x_c_687.npy
1.0,4.825235e-09,x_c_688.npy
1.0,5.937303e-09,x_c_689.npy
1.0,6.6238557e-09,x_c_69.npy
1.0,6.554982e-09,x_c_690.npy
1.0,9.37798e-09,x_c_691.npy
1.0,8.55089e-09,x_c_692.npy
1.0,6.040161e-09,x_c_693.npy
1.0,7.949795e-09,x_c_694.npy
1.0,9.8612745e-09,x_c_695.npy
1.0,6.6493624e-09,x_c_696.npy
1.0,8.2242835e-09,x_c_697.npy
1.0,6.0072782e-09,x_c_698.npy
1.0,4.6614335e-09,x_c_699.npy
1.0,8.4928145e-09,x_c_7.npy
1.0,5.9076726e-09,x_c_70.npy
1.0,6.84004e-09,x_c_700.npy
1.0,4.8705058e-09,x_c_701.npy
1.0,5.396673e-09,x_c_702.npy
1.0,1.1656068e-08,x_c_703.npy
1.0,5.136416e-09,x_c_704.npy
1.0,4.2047774e-09,x_c_705.npy
1.0,4.8182818e-09,x_c_706.npy
1.0,7.3585027e-09,x_c_707.npy
1.0,5.0243645e-09,x_c_708.npy
1.0,5.2622964e-09,x_c_709.npy
1.0,8.956967e-09,x_c_71.npy
1.0,8.5512655e-09,x_c_710.npy
1.0,6.2724532e-09,x_c_711.npy
1.0,4.965024e-09,x_c_712.npy
1.0,8.867689e-09,x_c_713.npy
1.0,5.19086e-09,x_c_714.npy
1.0,5.8915366e-09,x_c_715.npy
1.0,5.5583254e-09,x_c_716.npy
1.0,6.8771135e-09,x_c_717.npy
1.0,1.5512365e-08,x_c_718.npy
1.0,6.4633836e-09,x_c_719.npy
1.0,7.021921e-09,x_c_72.npy
1.0,1.1128154e-08,x_c_720.npy
1.0,8.709419e-09,x_c_721.npy
1.0,8.114789e-09,x_c_722.npy
1.0,1.3411677e-08,x_c_723.npy
1.0,6.3035763e-09,x_c_724.npy
1.0,7.391108e-09,x_c_725.npy
1.0,6.1983485e-09,x_c_726.npy
1.0,7.2325186e-09,x_c_727.npy
1.0,9.606784e-09,x_c_728.npy
